contract_id,clone_contract_id,groundtruth,type
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,4.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,1,4.0
0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,4.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x0c92580d834945789196a473d499a4ae65c7a26a,1,4.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0xe35ca058cc2df4a41199053cb65456512d073839,1,4.0
0x02974caf589c5ab2b134bf462f38e08332197c08,0x2B549c44766eeA3943a411af94f4608d1B94993F,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,4.0
0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,1,4.0
0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0x623bc3935374df15b527b3e470570e8453ef2fe8,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0xf54b001ca9d7be925d76237a899da316f165d56d,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,1,4.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,4.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,1,4.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,1,4.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,1,4.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0x4a6058666cf1057eac3cd3a5a614620547559fc9,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0xeb438574aa39d044f48199178a5cd92133c574b0,1,4.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,4.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,1,4.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,1,4.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0xf7b098298f7c69fc14610bf71d5e02c60792894c,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,4.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x9fe18e310476f72df36bd1bd0fc8989984701652,1,4.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,1,4.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0xd54f5d9defb85553539643aa1a18d575fed04560,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0x9fe18e310476f72df36bd1bd0fc8989984701652,1,4.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x3117d298a9feb0e81626b809b840ae376e00f40e,1,4.0
0x0c92580d834945789196a473d499a4ae65c7a26a,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xcda342715528b24eb5e840b847e83900b71dc0f1,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,1,4.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,4.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,1,4.0
0x2de7299355124fdf75c6622beb5713057847665b,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,1,4.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,1,4.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,1,4.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,4.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0x9fe18e310476f72df36bd1bd0fc8989984701652,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,1,4.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,1,4.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,1,4.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,1,4.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,1,4.0
0x69b794ec295d665fc527230523f7012eea1dc03e,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,1,4.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,4.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xd5ffc0aa0e591487256d795a3d559066c5f62c52,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,1,4.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0xaab0a030f3504dba3634b721fc03f42bbcc02c42,1,4.0
0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x83e2be8d114f9661221384b3a50d24b96a5653f5,1,4.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,1,4.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0xabf6b761c6d7e64fcc1794064f52449b0542af99,1,4.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,4.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,1,4.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0x0c92580d834945789196a473d499a4ae65c7a26a,1,4.0
0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0xe88b9b0826920bf95cd269dcb7515406586609fb,1,4.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xd54f5d9defb85553539643aa1a18d575fed04560,1,4.0
0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0x2B549c44766eeA3943a411af94f4608d1B94993F,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0xf028adee51533b1b47beaa890feb54a457f51e89,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,1,4.0
0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0x02974caf589c5ab2b134bf462f38e08332197c08,1,4.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,1,4.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,1,4.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,1,4.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0xa0f312fcf45083ab208202673327405abcdc1433,1,4.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xf7b098298f7c69fc14610bf71d5e02c60792894c,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,1,4.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,1,4.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x070d026502014919ba0b80cb470ee461210185fe,1,4.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,4.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x02974caf589c5ab2b134bf462f38e08332197c08,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,1,4.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1,4.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,4.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,1,4.0
0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,4.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xf7b098298f7c69fc14610bf71d5e02c60792894c,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x66badb3552255d7ecae69c666e2ac1e718807245,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,1,4.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,1,4.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,4.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,1,4.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,4.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0xa8ba4095833a3f924d86cb3941099c1abb75ea13,1,4.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,1,4.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,4.0
0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0x3d49be967b884b91078a7946a772be1c804e806c,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x2de7299355124fdf75c6622beb5713057847665b,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,4.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,1,4.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,1,4.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,1,4.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xf028adee51533b1b47beaa890feb54a457f51e89,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,1,4.0
0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,4.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,1,4.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1,4.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x079c8219eb6d9a3ac71035b365a6f61133fca05d,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,4.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,1,4.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0x19e059dbc65cae13253541935612bdb433508524,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,4.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,4.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1,4.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x9fe18e310476f72df36bd1bd0fc8989984701652,1,4.0
0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,1,4.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,4.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0x984927a431f13b62051f7b02be5993864121603e,1,4.0
0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0xeccc636a5f6aee792f509daae43ef68934b062a0,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,4.0
0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,1,4.0
0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,1,4.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,4.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,4.0
0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x26b5410f3f4db08c99955f9cd67b40db8008f425,1,4.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,1,4.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x0c92580d834945789196a473d499a4ae65c7a26a,1,4.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0x0c92580d834945789196a473d499a4ae65c7a26a,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,4.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xf67451dc8421f0e0afeb52faa8101034ed081ed9,1,4.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x3839d8ba312751aa0248fed6a8bacb84308e20ed,1,4.0
0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x833161e61337b6b6a4866cdffabaf20edf25ae77,0xcda342715528b24eb5e840b847e83900b71dc0f1,1,4.0
