contract_id,clone_contract_id,groundtruth,type
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0,0.0
0x7211f65a7876433635601b9480e57f812a3665d8,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x2de7299355124fdf75c6622beb5713057847665b,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x9fe18e310476f72df36bd1bd0fc8989984701652,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0,0.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0,0.0
0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x4470887011bbf1e196b62020266aa5ae1081bd70,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0,0.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x71923ef72c78e381d2f1461bad408f80ae692c69,0,0.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0xf7b098298f7c69fc14610bf71d5e02c60792894c,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0x2B549c44766eeA3943a411af94f4608d1B94993F,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0,0.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,0,0.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x4a6058666cf1057eac3cd3a5a614620547559fc9,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x8096e16b4b28446d6d78355cfd1af4edc665382e,0x02974caf589c5ab2b134bf462f38e08332197c08,0,0.0
0x4470887011bbf1e196b62020266aa5ae1081bd70,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0,0.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0xd1495c141ab39941a9e95da8c24420addb9496a5,0,0.0
0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0x4470887011bbf1e196b62020266aa5ae1081bd70,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0xc799dec7682ccf111a38bea5dcae687031c63620,0,0.0
0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0x2B549c44766eeA3943a411af94f4608d1B94993F,0,0.0
0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x71e301ed32f22b32e33cf3aa1345e180470ea455,0,0.0
0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0,0.0
0x66badb3552255d7ecae69c666e2ac1e718807245,0x71923ef72c78e381d2f1461bad408f80ae692c69,0,0.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0xa0f312fcf45083ab208202673327405abcdc1433,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0,0.0
0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0xa140537594b908ab5bb621cff714d8a483341ce9,0,0.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x7211f65a7876433635601b9480e57f812a3665d8,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0xc3a57bfa038765db73b935b621213cf3b1a7f996,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0x062543100374b5fdb33aea4605fb791c4e867b06,0,0.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x02974caf589c5ab2b134bf462f38e08332197c08,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0,0.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x9fe18e310476f72df36bd1bd0fc8989984701652,0,0.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x392f622bea9fd2b728f464e36c63a67e890e5e03,0,0.0
0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,0,0.0
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0,0.0
0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0,0.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0,0.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0x17735582f64492f7dabd06ffa589364de47dd35a,0,0.0
0x17233e07c67d086464fd408148c3abb56245fa64,0x4ee174448fc9657f813dabc7ac4d6e951e602311,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0,0.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0,0.0
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0,0.0
0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0xb0dfef33474de3411a8ba0595062af1189702166,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0x63b826c7231b57240a67ccb30985488d769dca25,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0x03c18d649e743ee0b09f28a81d33575f03af9826,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0,0.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0xe59b24a18510224234f84f5d8eb155b04b4933b8,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x97fdfa48126205cfc24a3da42965fd623cc5e035,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0xb35b68a31f33668f1f213c7602c310bc845c686d,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0xc96d4c01834ab2f35be35632ea6a9a708343895d,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0x02974caf589c5ab2b134bf462f38e08332197c08,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0,0.0
0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0x08a84018c36ef8f7daaabbd167eb41b225041453,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0x0c92580d834945789196a473d499a4ae65c7a26a,0,0.0
0x750229c6e70aa4b747b1bba2408436d74465381c,0xb3e2571899e97c8081fc05c35294b28353011987,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0,0.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0,0.0
0x0961375ed779fe16435d5d430da00a5bac527e46,0x97fdfa48126205cfc24a3da42965fd623cc5e035,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0x17233e07c67d086464fd408148c3abb56245fa64,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0x56ef98199fb28abdccd3b408885ce7168c9fa9fe,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0x0775c81a273b355e6a5b76e240bf708701f00279,0,0.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0xb0dfef33474de3411a8ba0595062af1189702166,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0xb35b68a31f33668f1f213c7602c310bc845c686d,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xd83caa129d9d7080a15d26499733f783eb14e667,0,0.0
0x71923ef72c78e381d2f1461bad408f80ae692c69,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0,0.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x4470887011bbf1e196b62020266aa5ae1081bd70,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x4ee174448fc9657f813dabc7ac4d6e951e602311,0,0.0
0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,0,0.0
0x83e2be8d114f9661221384b3a50d24b96a5653f5,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0,0.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x623bc3935374df15b527b3e470570e8453ef2fe8,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xe59b24a18510224234f84f5d8eb155b04b4933b8,0,0.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0x1c861759bc7949772ef10949a063d40c62e2670c,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0x392f622bea9fd2b728f464e36c63a67e890e5e03,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x0e6fc41039de5413f7cb9d2165248d41891bed89,0,0.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0,0.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0x2de7299355124fdf75c6622beb5713057847665b,0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0,0.0
0x4470887011bbf1e196b62020266aa5ae1081bd70,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0x8b5b525e2d4b279c603408726231c39c63f15d0b,0,0.0
0xd4e0477de9c484cdb6c5b075477d40e60a90a713,0xd2e2f03153ed69bcaa3382d712d7e93645cbee1c,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,0,0.0
0x97fdfa48126205cfc24a3da42965fd623cc5e035,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0,0.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0xd22f97bcec8e029e109412763b889fc16c4bca8b,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xabf6b761c6d7e64fcc1794064f52449b0542af99,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0,0.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0,0.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0x97fdfa48126205cfc24a3da42965fd623cc5e035,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0,0.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0xd54f5d9defb85553539643aa1a18d575fed04560,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0,0.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x1c861759bc7949772ef10949a063d40c62e2670c,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,0,0.0
0x8f9f04531430f337670c800ecdf15ea192861204,0xf54b001ca9d7be925d76237a899da316f165d56d,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
